org_id,city,average_bill,rating,rubrics_id,features_id
7640564295367928048,msk,500.0,4.246835443037975,30774 31495,11867 20282 11704 273469383 11629 3501749289 1415 3501513153 11177
8777153481994780773,msk,500.0,3.952586206896552,30771,1018 3501513153 1416 3501773763 1415 3501744275 10462 11617 3501618484
16446366632565507327,spb,500.0,4.458563535911602,30774 30770,3501773763 21247 3501618484 20422 20305 2020795524 11867 10462 11704 11629 1509 3501481353 246 11617 3501744275 3501773764 1082283206 1416 20424 3501779478 1524 1018
4275447150502520690,spb,2000.0,4.524027459954233,30776,20424 20422 273469383 3501773763 3501779478 12048 11177 11867 11617 3501744275 11741 3502045032 1018 3502045016 21247 3501481353 246 1415 1082283206 1416 10462 11704 11629
15282870481564137487,msk,1500.0,2.7357142857142858,30774 30776,11839 12048 11867 20422 246 21247 273469383 1082283206 3501481353 3501618484 11741 11629 11177 10462 1509 1416 1415 1018 2020795524 20424 3501637468 11704 11617 3501744275
16895383577136674408,msk,3000.0,4.603053435114504,30770 30776,12048 20424 273469383 3501513153 3501779478 11629 20422 3501744275 11617 21247 3502045016 11741 3502045032 11867 11177 11704 10462 246 3501745827 1416 3502060253 1018 1415
13678285033349347619,msk,2500.0,4.570498209052426,30776 31286,20422 11867 273469383 11629 11177 10462 1082283206 1524 1509 1416 1415 1018 3501779478 246 20424 2020795524 10886 3502060253 3501481353 11704 11617 3501744275 21247 12048
2852467412739568632,spb,500.0,4.107942973523421,30771,3501513153 1018 1415 1416 10462 273469383 11704 3501637468 3501779478 3501749289
9610747396288759949,spb,500.0,4.328571428571428,30771 30776,3501471642 1416 3501779478 1415 3501773764 1524 1018 3501513153 1509 11629 10462 11704 11177 11867 3491142672 20424 273469383 3501773763 11617 3501744275 20422 3501618484
669964270357582526,spb,500.0,4.08080808080808,30774 30771,273469383 20424 1415 1018 1524 3501779478 3501754799 3501749289 3501744275 11617 1509 1116173086 11629 10462 11704 11177 11867 12048 20422 21247 1416 1082283206
2856689768775509075,msk,1000.0,4.247359644246804,31375 30776,3501618484 1082283206 1415 1018 10462 1509 1416 2020795524 20424 20304 20422 11867 11634 10596 11177 3501779478 246 3501744275 11704 11617 11629 3501513153 273469383 137
7097972465472101572,msk,1000.0,4.391765185487158,31375 30776,1509 3501618484 3501513153 1082283206 2020795524 20424 20304 20422 11867 11634 11629 3501744275 11704 11617 11177 10596 10462 273469383 137 1416 1415 1018 3501779478 246
10393247587312688235,msk,1500.0,4.307310149041873,30771 30776,12048 11629 1509 1415 3501779478 11617 3501744275 3501773763 273469383 20424 246 1189498238 20422 3501618484 3501942428 10462 11704 11177 11867 1524 1018 1082283206 1416
8578061102249595977,msk,,4.540337612559397,30774 30776,11704 3501773764 3501779478 3501513153 273469383 3501773763 20422 3501618484 11867 2020795524 11177 3501744275 11617 12048 3491142672 601 3501710354 1018 11629 1509 1415 1082283206 1416
12861294024220549006,spb,1000.0,4.3933333333333335,30774 30776,3501773763 3501749289 3501481355 3501471642 1082283206 3501618484 273469383 11177 10462 3501779478 3502010929 1018 1416 3502010938 2020795524 1415 21247 20422 3501744275 3501481353 20282 11629 3502045016 3501513153 12048 3502010918 11867 3502045032 246 11531 20424 11617 11839 11741 11704
15213586184372533811,msk,,4.636363636363637,30770,3501745827 21216 3501749289 601 3501618484 2020795524 3501675316 20422
1812887360269411184,msk,1000.0,4.375600384245917,30776,1018 21247 1415 1416 1509 3501513153 10462 11177 246 3501749289 3501779478 273469383 20422 11867 3493051166 11629 3501744275 11704 11617 20424 2020795524 1524 1082283206 3501481353
12217666654830073495,spb,1500.0,4.307291666666667,30776,273469383 21247 1415 3501779478 1524 1018 11617 3501744275 246 3501481353 3501471642 20424 3501618484 20422 10462 11704 11177 11867 2020795524 1509 11629 1082283206 1416
793409575558721237,spb,,4.3076923076923075,31350 30774,3501773764 1018 1415 3501513153 11617 11704 11177 11867 12204 3501618484 20422 21247 3501773763 273469383 3501745827 1416 1082283206 11634 3491142672 1189498238 12206
17497567739544302277,msk,500.0,4.641558441558441,31495 30776,11177 1415 11629 20282 11867 11704 273469383 1018 20422
2444485842056568199,msk,1000.0,4.516413522782949,30776,20305 246 273469383 1018 20424 3501618484 20422 3501749289 3501744275 11617 11741 2020795524 11867 11177 11704 10462 11629 1509 3501745827 1082283206 1416 1415 21247
16481494890589009279,spb,1000.0,3.692307692307693,30774,3491142672 3501481355 246 1415 1082283206 1416 1018 1524 10462 11629 3501471642 11741 11867 11617 3501744275 3501618484 20422 20424 3501773763 273469383 3501773764
15128061461680146222,spb,,4.225806451612903,30776 30771,3501749289 273469383 11704 3501618484 10462 1416 1415 20422 1018
9930573931192525748,spb,500.0,4.593103448275862,30776 30770,1018 1524 20305 1415 10462 11704 1509 11629 11617 3501744275 20422 3501618484 3501471642 11867 11177 2020795524 246 1189498238 20424 1416 1082283206 273469383 21247
11641042722636967444,spb,500.0,4.139637163276525,30776,1018 1509 10894 11177 10462 3501744275 10428 11617 11704 1416 1415 3501513153 1524 1082283206 3501471642 444 10875 10886 11867 20422 3493051166 3501749289 3501779478 20424
7911746790458863490,msk,1000.0,4.558510638297872,30770 30774 31401,20424 3501481353 3501685156 246 1415 1416 1082283206 273469383 3501481355 21247 3501618484 20422 20305 1509 11629 3501749289 11617 11867 11177 11704 10462 1018 1524
16399526318395294376,msk,1500.0,4.5,30776 30774,12048 20422 3501779478 3501744275 11617 246 1189498238 11177 11867 2020795524 11629 3501942428 20424 21247 11741 3501471642 1415 1018 273469383 11704 10462 1082283206 1416
10058454063487258808,spb,500.0,4.285714285714286,30774 31350,1189498238 11177 20422 20282 11867 273469383 11704 11629 1415
14136246148124821939,msk,500.0,3.5073891625615765,30774,1415 10462 11177 11629 11704 11867 1018 20422 1416 20424
16305833342115516254,msk,500.0,4.237288135593221,30774 30776,11629 11177 3501481355 10886 10462 11617 11704 3493051166 11867 20422 2020795524 20424 1524 1082283206 273469383 21247 1509 1416 1415 1018 246 3501471642 12048 3501618484
10749692506315453327,spb,500.0,3.970414201183432,30777 30774,20424 11704 10462 21247 1415 1524 1018 3501471642 11867 11177 3483661994 20422 3501618484 3483661993 1189498238 273469383 1416 1082283206 1116173087 11629 1509 1116173086
16794627807463602836,spb,1000.0,4.550943396226415,30774 30776,1018 1415 3501513153 3501481353 3501471642 1416 1082283206 273469383 3501481355 21247 20424 3501618484 20422 1509 11629 3501744275 11617 11704 10462 3501779478 11531 11867 11177
6646816089157778348,spb,2000.0,4.635416666666667,30770 30776,20424 12048 273469383 1082283206 20422 11867 3501513153 11629 1018 11704 11617 3501744275 3501618484 3502045016 3502045032 1415 1416 11177 21247 10894 10886 10462 246 1509
5889138873451300017,msk,3500.0,4.409638554216867,30776,273469383 3501744275 11617 3501779478 11629 1509 21247 3502045016 3502045032 10886 1524 1018 20424 246 12048 11177 11867 10462 11704 1082283206 1416 3501618484 20422
33622609801130833,spb,1000.0,4.681034482758621,30776,3501749289 11177 3502045032 11867 20424 10462 1524 1509 3502045016 11629 11617 11839 1189498238 1416 3502010938 3501744275 3501481353 3501471642 137 1082283206 11634 3501599541 1018 3501618484 273469383 2020795524 1415 21247 3501942428 246 20422 3501779478 3501754799 12048 3501513153 11741 11704
8370420119377320653,msk,2000.0,,30776 30774,10462 11629 11867 1416 20424 11704 273469383 20422 1018
6424886620789651757,msk,1000.0,4.481617647058823,30776,246 273469383 21247 1082283206 1018 1415 1416 1509 11629 11177 11704 11617 3501744275 10462 3501513153 2020795524 20424 3501618484 3501481355 3501481353 3501471642 20422 11867 3493051166
223730701394558380,msk,1500.0,4.153620352250489,30776 30774 30770,10462 11704 20305 21247 3501513153 3501744275 3501779478 20424 1415 20422 3501618484 11177 11867 2020795524 10596 246 1018 1524 11629 1509 1082283206 1416 273469383
17525746970692080617,msk,,4.338709677419355,30776 31375,11839 20304 1082283206 20424 12048 3501618484 11634 3501513153 3501779478 3501749289 246 1018 1415 1416 1509 3501599541 10462 11177 11629 11704 11617 3501744275 20422 11867
18337058050179858348,msk,1000.0,4.410147172734314,30776,3502010938 3501773763 3501498187 3502010932 3501498186 3501773764 3501744275 3501481353 3502003689 3501685156 3491142672 1189498238 1082283206 246 1018 1509 273469383 2020795524 1415 21247 1524 10462 20422 11867 3501599541 10894 3501779478 10900 11177 11839 11617 3502045016 11629 11741 11704 11012 12048
10145284330031313030,spb,500.0,4.688775510204081,30770,11629 3501618484 2020795524 11704 11867 20305 21247 1018 20422
12942933490223870577,msk,,4.335012594458438,30771,1509 11177 11617 1416 20424 11704 273469383 3501744275 1018 20422
13256673628478243157,msk,,4.238286479250335,30771,1509 11177 11617 1018 20422 1416 20424 11704 273469383 3501744275
4500689297262339953,spb,500.0,4.405405405405405,31401,1189498238 3501481353 3501481355 3501618484 1415 1416 10462 11177 3501685156 11629 11617 11704 11741 20305 11867 20422 2020795524 20424 21247 273469383 1082283206 1018 246 3501749289
3099370727209496142,spb,500.0,4.678061674008811,31495 30776 30774,273469383 20424 12048 1116173087 1018 1415 1082283206 1416 11704 10462 11629 1116173086 3501744275 11617 1189498238 246 11867 11177 3502045032 3502045016 20422 3501618484
12546933289293125596,spb,500.0,4.591422121896162,30774 30770 30776,1415 1018 11741 3501471642 11867 11177 20424 3501513153 11617 3501744275 11629 20422 3501481355 21247 246 3501685156 3501481353 1189498238 1416 1082283206 273469383 10462 11704
442091604087327679,spb,500.0,3.32,30776 30774,1415 1018 10886 10462 10888 12048 11867 20422 20424 10894 21247 601 273469383 1082283206 1416 256 246 10900 11177 10875 11629 444 10428 3501744275 11617 11704
10194457342534335344,msk,3000.0,4.369349503858875,30774 30776,3501779478 246 20424 1082283206 1416 11704 10462 11867 11177 3501744275 3501749289 11617 273469383 1509 11629 12048 1524 1018 3501618484 20422 1415 11741 3501513153
2554058861473741442,msk,500.0,4.442477876106195,30774,601 20282 20422 21216 3501539205 3501618484 3501675316 3501745827
8871032054801943852,msk,500.0,4.023809523809524,30776 30771,11867 1416 20424 11704 273469383 10462 1018 3501749289 3502029228
14140009732597373411,spb,1000.0,4.384341637010676,30776 31375,3501513153 3501471642 273469383 20424 3501618484 20422 21247 20304 11629 3501744275 11617 2020795524 11867 11177 11704 10462 1082283206 1416 1415 1524 1018 246 3501779478
6833325228615815752,spb,2000.0,4.509658246656761,30774 30776,12048 3502045032 273469383 246 1018 1415 3502045016 3501779478 20424 11617 3501744275 20422 3501618484 11629 1509 11704 10462 11867 11177 1416 3501745827 1082283206 3501513153
3434570382178946697,msk,,4.238297872340426,30776 30774 31375,1416 12048 11867 20422 11634 1082283206 3501618484 3501513153 1189498238 20424 11629 11704 3501744275 11617 11177 10894 10462 1509 20304 1415 3501779478 3501749289 246 1018
16027366650559267861,msk,500.0,3.9,30774 30771,11629 3501749289 20422 1018 1415 20424 11704 273469383 10462
1587855518956387778,spb,500.0,4.0,30776 30771 30774,1018 1416 3501513153 3501749289 10462 3501779478 3501618484 3502029228
16429391208603948952,spb,500.0,4.12280701754386,30776 30771,3501744275 1018 273469383 11704 10462 11617 20424 1416 3501749289
4375507799643246172,msk,,4.127659574468085,30519 30776,12048 137 20422 3501765089 3501745827 1416 11177 11704 11634
7377326510677854874,spb,,4.073624017155111,30771,3501744275 273469383 11704 11617 11177 10462 20424 1416 20422 1018
13576759585161370884,spb,500.0,4.108695652173913,31375 30774 30775 30776,3501779478 11867 11177 11617 3501744275 20424 1018 12048 3502045016 20304 1415 10462 11704 273469383 1509 11629 3502045032 1416 1082283206 3501637468 3501513153 20422 3501618484
8175864932483516121,spb,500.0,4.566735112936345,30774 30776,1415 12048 20305 3502045032 3502045016 246 3501779478 11867 20422 3501513153 3501481353 1082283206 11177 11704 3501744275 11617 11629 273469383 21247 2020795524 20424 10462 1018 1416
14720451078590400620,spb,500.0,4.25,30776 30770,3501471642 273469383 3501513153 21247 20305 1415 1018 246 1416 1509 1082283206 1524 11629 11177 1189498238 10462 20422 11867 20424 2020795524 3501481353 3501744275 11617 11704
16985524732427504785,msk,1000.0,4.142070484581498,30776 30770 30774,246 1018 1415 1416 1509 10462 11177 11629 11617 11704 20305 3501481355 21247 273469383 3501481353 3501471642 11867 20422 3493051166 20424 2020795524 1082283206 3013110545 1189498238
11300987725802761207,msk,1500.0,3.9232522796352582,30770,3501685156 246 3501513153 20424 3501744275 11617 1509 11629 3501773763 1416 1082283206 3501481355 21247 1524 1018 10462 11704 2020795524 11867 3501618484 20422 3491142672 20305
10135019854295148005,spb,1500.0,4.272049689440994,30776,3501471642 11177 20422 11867 11531 3501481353 10462 1415 1416 1509 1082283206 1524 2020795524 20424 3501618484 21247 1018 273469383 3501749289 246 11629 11741 11704 11617
17144477625205771313,msk,500.0,4.247947454844007,30771,273469383 11704 11617 10462 3501744275 1415 3501513153 20422 1018 1416
17738240225114583609,msk,,4.60091743119266,30770,1416 11629 11704 11867 20305 1018 21247 11617 3501618484 3501749289
1352900198295267165,spb,,4.4656773639157885,31350,3501710354 20422 3501744275 3501773763 3501618484 3501773764 3491142672 11704
1952059188919955071,msk,500.0,4.459302325581396,30774 30771,273469383 21247 20305 3501471642 1416 20422 3501618484 1116173087 3501779478 20424 1415 1116173086 11629 11617 1189498238 246 2020795524 11867 11177 11704 10462 1018 1524
6247195384040568352,msk,500.0,3.858185610010428,30770 30776,20305 20422 3501618484 2020795524 11867 11177 11704 10462 11629 1509 1415 1524 1018 3501471642 1416 1082283206 246 3501481353 3501749289 20424 3501481355 21247 273469383
10004362820843900905,msk,500.0,4.162679425837321,30777 30519 30771 30774,10462 1018 11617 3501745827 1416 12048 3502045016 3502045032
17819214893303433129,spb,500.0,3.760869565217391,30776 30774,1415 11704 1416 1018 3501513153 3501779478 20304 11867 10462 11177 11617
17801838040605627809,msk,1000.0,4.351071181755356,30770 30776 30774,11177 10886 1509 1416 1415 20305 20424 10894 21247 273469383 12048 1082283206 11629 3501618484 3502045016 3502045032 1018 246 20422 11867 10462 11704 3501744275 11617
9994950030294315699,msk,1000.0,4.066417600664176,30776,20424 21247 1415 273469383 1082283206 3501481353 3501513153 3501618484 3502045016 3502045032 1416 10462 11177 11629 3501779478 246 1018 3501744275 11617 11704 20422 11867 12048 1509
5353811550579459755,msk,,,30776 30774,10462 11177 11629 11867 1018 20422 1416 20424 11704 273469383
15987351265181951874,msk,1000.0,4.521311475409836,30774 30776,3502045032 3502045016 11629 1524 1082283206 1416 1509 1415 273469383 3501744275 11704 11617 11177 1018 3501779478 246 10886 12048 20422 11867 10462 20424 21247 10894
5893063278020838069,msk,1500.0,3.737903225806451,30776,10462 21247 1509 1416 11177 1082283206 11629 11634 11617 3501744275 11704 3501481353 12048 11741 273469383 137 1415 1018 11867 20422 3501779478 246 20424 2020795524 11839
7001048294476449634,spb,500.0,4.455406911928651,30774,21247 1018 10449 10481 3501744275 10487 3491465406 10462 11617
7734626181365743810,spb,3500.0,3.9166666666666665,30776,11867 273469383 11704 11629 11617 10462 20424 1416 20422 1018
10189665396468533668,spb,31500.0,4.69873417721519,30774,10833 601 1415 20280 20422 11704 20988 3501637468 1075 3502003689 1413
12014793634322376906,msk,500.0,4.765634132086499,30776 30770 31495,1416 246 1524 1082283206 10462 10886 1415 1189498238 2020795524 1509 11177 1018 3501513153 3501481353 10894 21247 273469383 20305 12048 20422 11867 11629 3501744275 11617 11704
16071207016630887124,msk,1500.0,4.150662251655629,30776,1415 1416 246 1509 273469383 10462 3501773763 11177 11629 11617 11704 11741 21247 1524 1082283206 3501618484 11531 1189498238 3501481353 3501471642 2020795524 11867 20422 3493051166 1018
11024748520717568424,spb,500.0,4.658051689860835,30771 30776,3501773763 3501754799 3501779478 11867 246 1082283206 273469383 3501618484 11741 11704 11629 20422 1018 11839 11617 11177 20424 10462 3501471642 1116173086 3501481353 3501744275 3491142672 1116173087 1524 1416 1189498238 21247 1415 2020795524 1509 3483661991 3483661994 3501513153 12048 3483661992 3483661993
11990108086809810280,spb,500.0,4.136585365853659,30775,273469383 11704 20422 1018 11617 10462 20424 1416 3501744275 1415
12151085774880448488,spb,500.0,4.617816091954023,31495 30776 30774,1018 1415 11629 10462 11704 11177 11867 20424 1416 1082283206 20282 3491142672 3501513153 20422 3501618484 11617 3501744275 3501773764 3501779478 11741 273469383 3501773763
3512360669076021489,msk,1500.0,4.494897959183674,30775,11867 20422 20424 21247 11177 3502045032 10462 273469383 1189498238 12048 3501471642 1415 246 3501779478 3502045016 3501618484 3501513153 1018 3501481353 1416 11629 3501744275 11704 11617
14642726242891987233,msk,1500.0,4.916666666666667,30774 31401,3501481353 11177 1189498238 11867 20422 273469383 3501942428 10462 3501481355 3501513153 3501618484 1082283206 1524 11704 11617 3501637468 1509 1416 11629 3501685156 3501749289 1415 1018 21247
5125886146348024882,spb,500.0,4.686084142394822,30770 30774 31401,1509 11629 10462 11704 12048 20305 1018 1524 3502010918 3501942428 20424 1082283206 11867 2020795524 11617 3501749289 246 3501481353 3501685156 20422 3501618484 21247 3501481355
14720273111093631333,spb,500.0,3.2346041055718473,30774 30770 30776,1018 444 3501749289 3501618484 10770 10886 20424 10888 10894 601 273469383 10896 10900 11177 10875 11629 20422 11867 10462 11709 1416 256 10428 3501744275 11617 11704
2023891829192483822,msk,1000.0,4.601351351351352,30770 30776 30774,1415 21247 3501773764 246 20422 2020795524 11177 11867 20424 3501779478 1018 1524 10462 11704 273469383 3501773763 11741 3501471642 11617 1509 11629 1416 1082283206
4725462777597760984,msk,500.0,4.610236220472441,31495,1189498238 3502010929 3501773763 11177 3501618484 273469383 246 1018 20422 1524 10462 10886 3501779478 10900 3502010918 11867 11617 11839 3501749289 3501773764 20282 3501744275 20424 1082283206 11629 3502045016 11741 11704 11012 10894 3501599541 3502010932 3501498186 1415 2020795524 3501685156 3491142672
11464413334129445076,spb,500.0,4.270833333333333,30776 31375,11704 20304 11617 10462 1415 20422 1018 1416 3501745827 20424
7654629838932390535,spb,2000.0,4.4624624624624625,30776,3501513153 20424 3501779478 11741 3501471642 246 1415 1082283206 1416 1018 1524 273469383 21247 3501618484 20422 11704 10462 3501749289 3501744275 11617 11629 11177 11867
15252367215717157771,msk,1500.0,4.4805755395683455,30774 30776,1415 1416 1509 10462 1018 12048 137 11867 20422 3501773763 246 3501779478 3501754799 11617 11704 3501744275 3501513153 3501481355 1189498238 21247 20424 11629 1082283206 1524
988499965171011025,msk,500.0,3.994638069705094,30771 30774,10462 3501637468 3501779478 3501749289 3502029228 1416 3501513153 20422 1018
882128492421695849,spb,500.0,4.784313725490196,30770,3501779478 3501773764 3501773763 1018 3501744275 11617 11629 10462 11704 11741 246 3501481353 12048 3491142672 20305 3501618484 20422 20424 21247 1416 1082283206 11867 2020795524
8428633632718878238,spb,500.0,4.669421487603306,30776,12048 20305 11867 20422 11629 246 3501481355 1018 1415 1416 3501481353 20424 2020795524 3502045016 3502045032 11704 3501744275 11617 273469383 21247 10462 1509 1082283206 1524
6809208301109521683,spb,500.0,4.206572769953052,30775,3501513153 1082283206 20424 3501942428 12048 3493051166 20422 11867 11634 11629 3501744275 11704 11617 11177 10894 10462 1509 3501945049 1416 1415 1018 273469383 137 3501779478 3501754799 246
9633661742391652131,msk,1000.0,3.7714285714285714,30776,3501513153 3501618484 11629 3501471642 1509 1416 11704 11617 1189498238 20304 11177 273469383 11867 20422 21247 10596 246 1018 1082283206 1524 2020795524 20424 1415 3501481353 10462
14994464288638164575,msk,500.0,,30774 30771,1416 1415 11704 273469383 3501779478 10462 11617 3501618484 20422 1018
16146906138820094583,spb,1000.0,3.259259259259259,30774,1018 20422 10462 11617 3502045032 12048 1416 3502045016 3501744275
3469501734010483782,spb,2000.0,4.187725631768953,30776,3491142672 21247 273469383 3501481355 11177 3501618484 1018 3501773764 246 3501779478 20424 1415 3501513153 10462 1416 1509 20422 11867 3501637468 3501744275 11617 11704 1082283206 11629
18221994299781503919,spb,500.0,4.379746835443038,30774 30777 30771,3501945049 3501773763 3501779478 3501754799 3501481355 1509 1416 1524 1189498238 1082283206 1415 21247 3501471642 137 3501942428 246 20424 20422 12048 3502045032 11867 11177 10462 10596 11741 11704 11634 3502045016 11629 11839 11617 1018 3501773764 3501744275 3501481353 3501618484 273469383
13722831439438853040,msk,,3.795918367346939,30776 30771,1509 11177 11617 1524 20422 11704 273469383 1116173087 1416 20424
12458691864921036268,spb,500.0,4.1525423728813555,30776 30774,1415 246 3501779478 3501481355 3501481353 1189498238 273469383 21247 2020795524 20424 20422 11867 3501513153 11741 11629 3501744275 11704 11617 1018 1416 1082283206 1524 10462 11177
15451250747950009042,spb,500.0,4.7191558441558445,30774,11629 3501618484 3501481355 3501481353 3501471642 3501779478 246 1018 1415 1416 1509 10462 11177 1082283206 3501744275 11617 11704 1189498238 273469383 11867 20422 2020795524 20424 21247
17994794590199765822,msk,,4.250938673341677,30774 30776 31375,1018 1415 1416 1509 11839 12048 20304 11867 20422 20424 1082283206 1189498238 10462 3501599541 137 11177 11617 3501744275 11704 11634 11629 246 3501749289 3501754799 3501779478
8300714583079274005,spb,500.0,3.9291338582677167,30771 30776,3501749289 3501779478 3501637468 1416 3501618484 10462 11704 273469383 1018 3501513153
194529239506114781,msk,1000.0,4.325102880658436,30776,1415 3501513153 10462 246 3501779478 1018 3501745827 1416 1509 3501481355 3501481353 3501471642 20424 2020795524 1082283206 273469383 21247 11177 11629 3501744275 11617 11704 20422 11867
17089470162658222633,msk,1500.0,4.489824236817761,30774 30776 30770,12048 11629 11867 20422 11704 11617 3501744275 3502045016 3502045032 246 20424 2020795524 11177 273469383 1018 10900 3501481353 20305 10462 1082283206 1524 1416 21247 10894
3338146448625295625,msk,2500.0,4.341463414634147,30776,3501618484 3501481355 3501481353 11177 10462 1509 1524 1082283206 273469383 21247 11629 2020795524 20424 20422 11867 3501744275 11704 11617 1416 11741 1415 1018 3501779478 246
12598290015081589340,msk,500.0,,30776 31495 30770,11629 1416 11867 20305 11704 273469383 10462 11177 1018 20422
9754824715546693754,spb,500.0,4.072551390568319,30776 30771,1416 3501749289 11704 273469383 1018 3501513153 10462 3501618484 3501779478 3501637468
9675213034474165870,spb,1500.0,4.471111111111111,30776,1018 11629 273469383 3501779478 1416 20424 3501744275 10462 11617 11177
5665270440477796176,msk,1000.0,4.140977443609023,30775 30776,1415 1018 1416 1509 10462 11177 137 273469383 21247 3501481353 1082283206 2020795524 20424 12048 20422 11867 3501513153 11741 11629 246 3501779478 11634 3501744275 11617 11704
2897262709255248579,spb,1000.0,4.371534195933457,30775,3501618484 1415 1509 10462 1018 20305 246 11177 20424 2020795524 20422 11867 1416 3501481353 21247 273469383 1524 1082283206 1189498238 11629 3501513153 11741 3501744275 11704 11617
2663323035663920413,spb,2000.0,4.621586475942783,30776 30774,1509 11629 10462 11704 11867 3491142672 12048 1082283206 1416 20424 273469383 3501773763 3501773764 3502045016 1415 1524 1018 3502045032 246 3501618484 20422 3501749289 11617
15391155132311565139,spb,2500.0,4.440476190476191,30776,11867 11629 11617 10462 1415 11704 273469383 1416 20424 1018 20422
17971567581791390115,msk,,5.0,3501750896,11839 12048 20282 11741 3501754799 20422 3501942428 3502045016 3501744275
7089180427742708379,msk,,4.278321678321678,30771,1509 273469383 285289832 11177 1415 11617 3501637468 1018 11704 20422 1416 3501744275
17957770152475714587,msk,2000.0,4.7315555555555555,30770 30776,1509 1416 1415 1018 11629 10462 11709 11867 20422 21247 10896 601 273469383 1524 1082283206 20424 2020795524 444 3501481353 10886 3501481355 11704 11617 133 3501744275 246
8692941323942857415,spb,1500.0,4.281981981981982,30776,1018 11177 246 3501749289 137 273469383 21247 1415 20422 11867 11839 11629 11704 3501744275 11617 3501481353 3501618484 1416 2020795524 20424 1509 3501513153 10462 1082283206 1524
12042991924207051004,spb,,4.439024390243903,30776,246 1018 1416 1509 10462 11177 11629 3502045032 3502045016 11617 11704 3501744275 11741 3501513153 20422 11867 3493051166 1524 1082283206 273469383 21247 20424 12048 3501481355 1415
3134973039530055220,spb,3000.0,4.301400147383935,30776,10588 10513 1627 11012 11022 11177 1091 1075 983 12198 20422 139550717 601 3501480644 3501498182 3501498183 444 10442 790 3501769758 3501498184 3501498186 3501769759 3501498191 3501498193 12309 3501498194 3501498196 3501498200 3501498201 3501769760 3501498209 3501769762 3501769763 11951 3501498217 3501498371 11936 3501498202 379 3501772561 312 10722 308 3501773763 3501769740 3501498213 3501769739 803 3501498372 11097 3491142672 3501498379 305 3501498382 3501498187 3501498568 3501498188 3501498569 3501498588 3501500016 3501501062 3501501064 3501502225 10563 3501769752 3501509021 10564 11961 3501509022 3501769757 3501509026 11933 3501498199 3501769725 3501769724 3501769761 3501509030 3501509041 3501498215 3501769741 3501618484 3501498218 3501599691 3501599677 3501498203 3501599676 3501599603 3501772560 3501599586 3501769765 3501599585 3501769751 3501599571 11704 3501599570 1413 3501599566 3501509042 3501833418 3501599554 3501498197 3501769723 3501599543 3501498195 3501599541 3501480642 3501964004 3501509475 3501509045 3502071401 3501509024 3502003689 3501769755 3501769756 3501616848 3501509914 3501509940 3501498189 3501599535 3501599538
8252304152391544188,msk,5000.0,4.438374417055297,30776,11022 11097 11936 11951 12048 12198 3501480644 3501480656 10564 3493051166 3501498196 3502071401 3501992267 3501772561 3501772560 3501769765 11012 3501769763 3501769761 11704 3501769760 3501498197 10588 3501833418 3501769756 3501769741 3501498198 3501769740 3501769725 3501769724 3501769723 3501616848 3501498201 3501498202 3501498205 3501498206 3501498207 11961 3501769739 3501599603 20422 3501599585 3501599570 3501599567 3501599566 3501599554 3501498204 3501599535 139550717 10563 3501509940 3501509914 12309 3501498203 3501509045 3501498200 3501509042 3501498199 3501509041 3501498195 3501509037 3501498193 3501509035 3501509034 3501498191 3501509033 3501498190 3501509032 3501498189 3501509031 3501498188 3501509030 3501498187 3501509029 3501509027 3501498184 3501509026 3501498183 3501509025 3501498182 3501509024 3501509023 1627 3501509022 3501509021 3501769755 1413 1091 1075 983 803 795 3501599691 790 601 379 312 3501480642 3501769762 447 308 3501769759 444 305 3501498194 3501502225 10722 3501769751 3501501064 3501501063 10442 3501501062 3501498209 3501500016 3501498186 3501509028 3501599541 3501498210 3501498211 3501498212 3501498213 10513 3501498214 3501964004 3501498215 3501509475 3501498216 3501498217 3501498218 3501498371 3501498372 3501599571 3501498379 3501498382 3501498389 3501498568 3501769758 3501498569
11569874473020433417,msk,500.0,4.280737704918033,30774 30776 30771,11867 11629 1415 20422 1018 10462 20424 1416 11704 273469383
17402559607050560896,msk,500.0,4.127659574468085,30771,1018 11704 273469383 11629 11617 3501618484 10462 11177 11867 20424 1416
5103575908915008538,msk,500.0,3.4973821989528795,30776,11867 273469383 11704 11629 1415 20422 1018 11617 10462 20424 1416
1985225573627508971,msk,,4.394366197183099,30774,11634 1416 20422 3501749289 137 288 1509 11839 12048 10596
17048070011990311781,spb,,4.453608247422681,30770,21247 3501481353 273863380 11867 2020795524 3493051166 11629 117 11704 1018 11617 116 246
13529642433208091112,msk,500.0,4.108527131782946,30771 30774,1189498238 3501773763 273469383 21247 20424 3501618484 20422 20282 12048 11839 3501744275 11617 11867 11177 11704 10462 11629 1509 1082283206 1416 3501779478 1524 1018
4426406256013946505,spb,500.0,4.619909502262443,30776 30771 30774,3501779478 1415 1524 1018 10462 11704 273469383 11741 11177 11867 1416 1082283206 11617 3501744275 20424 21247 246 1189498238 20422 3501618484 1509 1116173086 11629
761948321188307589,spb,500.0,4.397365532381998,30774 30776,273469383 3501471642 3501481353 1018 1415 1416 1509 3501513153 3501618484 246 3501779478 21247 2020795524 20424 20422 11867 1082283206 1524 10462 11177 11629 3501744275 11617 11704
8680534823739318541,msk,1000.0,4.5359281437125745,30774 30776,3502045032 1415 3502045016 11177 11629 12048 11617 11704 3501744275 11867 20422 10462 20424 10894 21247 1416 1018 3501779478 3501749289 246 273469383 1082283206 11741 3501513153
