user_id,org_id,rating,ts,aspects
8310155241896199606,17552122556840400750,5.0,1166,
1492241965647949749,13576759585161370884,5.0,727,
2853918350864397201,15120040193672648022,4.0,329,
3317092318342777657,15372205785642187831,5.0,1265,
8310155241896199606,789253580523133408,5.0,1136,
6735376764705536271,8187133161650776223,4.0,746,
14059358840910690532,5100590252200828353,5.0,1043,38
12687831594262445009,7788658815008058150,5.0,1062,12
4971707876454537072,8280338494420918710,4.0,645,
7225626737670662718,9688384787342220100,4.0,1060,
12602831027936770045,11195144987265725249,5.0,567,
8733555755923359085,3901858239115068267,1.0,1173,
12661543523505332858,15596954999461205754,4.0,1142,6 28 4
4337899284831630065,8576690523868498056,4.0,494,
7937467417307115961,18050283029010448947,5.0,403,
9719207243969634875,882128492421695849,5.0,1223,38 5
5050299252913341701,17004699124892069262,5.0,1229,
1096304898397825544,12861294024220549006,2.0,331,
4015833111347460668,990747080307859939,5.0,205,
8376150811968260741,3014437649431549073,5.0,720,14 276
1713299494253288960,8742166496611058097,4.0,399,
8434291428391377489,4899586129781774940,4.0,1249,
14207546801019531632,190327944481398484,5.0,881,
11665014330127549290,15387505909061851845,5.0,576,
1883908913205783868,8338368916797125294,1.0,768,6 249
806925087633464419,15924674110689929014,5.0,999,
3459064213051719979,8754130794036124532,4.0,638,
7779229464245550374,4543405393064573639,5.0,1180,
422914599994374700,5310588038740675072,5.0,626,
4971707876454537072,10359552241638177258,4.0,645,
1761369025655701410,7132651351832625457,1.0,695,
9558083846114070652,1463651751421197399,5.0,370,
5837716353549259845,11745739433769899153,5.0,230,
3449336276712519148,13927417888268916382,5.0,1131,
15911153326257818835,10742560636508112978,5.0,316,
584179675471199279,5069702234915435383,5.0,720,
13961647165732391748,17099084803161307795,5.0,1239,
13685490742697825506,5578232363927066955,5.0,617,12
8216007354125462296,17470236845718082221,5.0,727,
7872011905520437397,11829822993978251981,5.0,1041,
2754328194895767398,5522987565360755747,3.0,1249,
8310155241896199606,14378098879624719559,5.0,1136,
4686639067263913255,2200302108366719662,5.0,736,
14728222513022092071,14378098879624719559,3.0,496,
14601384115446710567,18165633599803635364,5.0,251,
14381552517090176374,15729204436024995679,5.0,909,
8969386900274760869,16760108833052356617,5.0,344,
8969386900274760869,8079433994221772014,1.0,403,
8145753470614249456,1732348878070501516,5.0,663,
2223153781435989207,11006800892303205642,5.0,509,
9493421316855699192,9622517827583614882,3.0,377,
14329252780444024288,11006800892303205642,4.0,446,
12370794074109700067,13925983774504961275,5.0,766,4 279 256
7225626737670662718,17483158772588297518,5.0,1226,
6403715356364076420,11880258995094961177,1.0,1216,
12510038839797605856,14933024794542131308,1.0,790,
14441513451909026223,7624555849672406624,5.0,830,
12777956170839498650,12454630246986034534,4.0,723,
186772333846223293,4899586129781774940,4.0,309,
5489611282840122226,10593775155863467541,5.0,625,14
18179732864674164844,8114611202002718613,5.0,581,
10605455487301912716,10696749148663862577,5.0,1173,
2972140124132859148,4521453142466391458,4.0,412,
9071612094516862511,6671349602028775731,5.0,9,
12833672777645575822,15120040193672648022,4.0,639,
11362376104720538902,6721071653436264195,4.0,820,38
18437631782244682374,9020560053531625117,5.0,370,
8075874335224043473,2324932924002919319,3.0,509,
673043598066333886,8340088271304722562,3.0,517,
2906714152106209968,3843991801738949095,5.0,1243,
8600470461739247414,4543405393064573639,5.0,956,
6546832303035459794,17631843230597358876,5.0,740,
13623657166115593428,7244033762487689492,5.0,456,
13701770251297941675,10197210877929523936,3.0,551,
6316576107191292126,17040295344039255241,1.0,506,
1811200436290188898,14079285816558996829,5.0,144,
1491729351405792423,18090276976176021968,5.0,1256,301
8969386900274760869,12879788462448541780,5.0,428,
7225626737670662718,13543456728613701305,2.0,656,
663816003534444453,7451303404094549862,5.0,1210,
4162137379685299677,10607684613519980998,4.0,652,
4736394115820164027,2663323035663920413,4.0,669,
6746770370756860338,14482916062928672619,5.0,272,
7573110107023395343,16190551961218901880,5.0,764,
8831018600884291269,15685643030476603015,4.0,432,254
7314899786174327084,14625840748107788792,5.0,818,
12425286077243252448,3116490126776087715,5.0,650,
4376342030535025240,18153634133368309070,4.0,400,
3104030579468732211,3379170014386008995,4.0,1264,
1634651321487259975,9169254064025179655,3.0,288,22
243440428131373702,12727836474816490726,4.0,533,
7823936918151317057,11063383242334504791,5.0,338,
14329252780444024288,3042676088104077061,5.0,809,
9245055092159358728,5671408833841454598,3.0,1225,1
326464489661216610,4264994570758612436,5.0,656,
11413599692137292496,11195144987265725249,5.0,118,
10866789039905328990,2816808933661061693,4.0,1274,
13623657166115593428,11990108086809810280,4.0,1117,
11243707591191516169,530521296078497258,4.0,798,6
14601384115446710567,10749692506315453327,5.0,304,
12679088197022006166,12014793634322376906,5.0,960,
9083944167490562427,3099823712505580135,3.0,534,
10270615002094570872,15120040193672648022,5.0,512,
7225626737670662718,9817459127888103424,5.0,1049,
8932850426361997396,3931858621294024262,5.0,293,
9821098126198304173,18014465270801669309,5.0,696,5
1554973954210240085,16515799056215097281,5.0,1224,
13685490742697825506,12841054725192540596,5.0,962,
17324804129513257863,6991273386179752782,5.0,462,
9013254822359797910,13000597040989566625,1.0,442,
2754328194895767398,14190565189134998755,4.0,1206,
7225626737670662718,1602191531966739664,4.0,1106,
112778792867378256,7182333458821469276,5.0,1211,
4736394115820164027,1389822173674655268,5.0,458,
3689489497303478704,8785985555804385522,1.0,941,
13961647165732391748,5424276723581614446,3.0,1239,
5820914015725836312,10382281594135798475,5.0,765,
3652498002509585405,1352900198295267165,5.0,696,
5193819397021363393,12433812638483995144,5.0,669,
9821098126198304173,3014220220663034660,5.0,497,
5910887742125658739,10722756905809298405,5.0,1220,
9724877577294336185,13755005949809999032,1.0,1173,303 14 4
16295042176439471959,970943291010734694,5.0,1158,
9868441593515161200,2995389365287904395,5.0,570,
7826979940217973470,15079249350463356252,5.0,530,12
2835520168709868499,17874919239161947244,5.0,90,
7779229464245550374,11663225020067148398,5.0,1180,
17002804536977827058,7701935767262861750,4.0,1035,
215270326778895481,16985524732427504785,4.0,1247,14
16349011841808118311,9935323563062385675,5.0,1229,
14902266465808721452,10107949561764447213,4.0,772,
7225626737670662718,14772328929199558504,2.0,1119,
6480289324448371840,15120040193672648022,5.0,557,
15056330933730150273,7567804257606246295,5.0,985,271 6 267
7514030247536332375,13802288877970615682,4.0,1145,
74793712330857813,9850359355266347911,1.0,1186,2 16
10347554378485396035,7152900457820332481,5.0,85,
8586423538837173547,3787569337004014759,5.0,819,
8746183252541157610,2517560256936447870,4.0,582,
15886486849769642070,4966162222392493055,5.0,755,
709702676684812065,8275996173532761238,5.0,1000,
15712262553838260279,13611082707718400680,4.0,992,
9606125716728955333,5565142456563647602,5.0,110,
10800641373400615735,10856523828473943888,5.0,635,
1013297034028155427,773848766306195115,5.0,1181,
8230862311299718070,13355797224041709844,5.0,1074,
5193819397021363393,18090276976176021968,5.0,669,
186772333846223293,6058289145711295785,5.0,614,4
8803844873671453124,12267359931720128204,4.0,737,
18067550918919852670,18171377130122331627,1.0,352,
5734272744703961140,2494003682384206251,5.0,764,6 249
14140316471232521806,890161629320320085,5.0,808,11 16
860371428070598376,4064200346358344167,5.0,1002,
12967684879116422442,1732348878070501516,5.0,485,
1276670580568806342,16059287340086436110,3.0,1242,2
7225626737670662718,15879682278716066609,4.0,1204,
6672818253491233097,13286112646832559953,5.0,735,
9868441593515161200,6535609145404523798,3.0,570,
2714542482406826868,3093165893229474893,5.0,111,
1318301844627881901,9176078742561323292,5.0,996,
14094721708447798168,2651102599396628270,5.0,464,14
4238368766444678856,14571376473253296403,5.0,997,
2823511174324258416,16965464189710658554,5.0,359,
18425945616383924900,10606308057019459303,4.0,1152,
12479690702097176845,299255391014432913,5.0,1153,6 4
17186450283351620386,7182333458821469276,5.0,1186,
10819403268382406461,8785985555804385522,5.0,968,
9050583583931084357,4597598496495737656,3.0,548,
1787067248797353213,659523825469995628,5.0,730,
8145753470614249456,4477853013398754244,5.0,654,
6607908480772050464,10505198886266455380,4.0,910,
2868218076927196585,1463651751421197399,5.0,196,
515898413894900064,2398323989086315640,5.0,77,
6506625034204062578,17129657964809784120,5.0,730,
6690299552950050225,17863490330045338868,4.0,1158,
1758698212637960918,6275604663748314015,5.0,799,
9211997652223242502,6833325228615815752,5.0,454,
13961647165732391748,13862431780353153921,3.0,1239,
10774476595955953252,7102381901572846740,5.0,1146,6
112778792867378256,9995283477847425369,5.0,1238,
12679088197022006166,17056116240342192781,5.0,960,
17506092178578333164,5679324807177917326,5.0,589,4
576821654603943189,15282870481564137487,4.0,650,6
1797452743025793036,11829469814570733054,4.0,1164,
2926766389817486935,11006800892303205642,5.0,617,
11723278422567208931,15120040193672648022,5.0,786,
9211997652223242502,15294143177523269204,5.0,491,254 6 301 38
5489611282840122226,11395528136005955912,5.0,972,
10232002181239514951,15120040193672648022,5.0,502,
3724036032096153733,14190565189134998755,5.0,1193,
16302086756527968731,13808353213324687314,2.0,655,
14023514658534487866,8790487397802642168,5.0,558,
3414320329409394190,11048797011450843309,1.0,1162,
18067003034880313865,3693537933419973205,1.0,37,
14356287931634144666,10039449401874545879,4.0,565,
10231891401623906623,9889668415395108674,5.0,630,
12833672777645575822,4060333949326775368,4.0,1252,
1324823103304868428,17947401582041278278,1.0,136,
9083944167490562427,10769283646558450663,4.0,635,302 333 24
12401028739424719164,921787370079804603,5.0,1237,
18425945616383924900,5768867987013450466,5.0,1167,38
3899533461215201197,16342555142707309425,5.0,1221,
8075874335224043473,1852136786957213097,5.0,529,
14878797699157962647,2639411967926924075,5.0,573,
1492241965647949749,9117132324183801290,5.0,783,
3279461496674907220,16610141452407589351,2.0,777,3
5650363773236229433,18271932288635828841,5.0,1277,
12892251571025029023,6420437485459706454,5.0,117,
13109226141803515755,1955003171372520896,5.0,585,
10096250324332139157,18406517912331516838,4.0,1140,
12788945382422922282,13980063040040241217,1.0,1243,
4347269457980639294,16686469269522252227,4.0,945,
2369029142423798362,4544040806618819965,4.0,1026,
14878797699157962647,13749921866863115604,1.0,1218,
9821098126198304173,3540766789581994335,5.0,552,6 13
16467617326574288047,12727836474816490726,5.0,542,
14441513451909026223,11300987725802761207,5.0,830,
576821654603943189,15182082885868097319,5.0,1083,7 6 335 4
837914022431157651,14687570877891213266,5.0,748,
